latitude,longitude,num_boulders,num_rock_routes,num_winter_routes,num_views
38.93,-92.321,5,20,0,17306
38.844,-92.413,0,16,0,10213
38.978,-92.561,0,2,0,608
38.76,-92.378,0,10,0,6066
38.757,-92.376,0,2,0,465
45.372,-123.262,11,1,0,5384
39.323,-120.319,0,22,0,52824
39.24,-120.193,0,10,0,8113
45.921,9.385,0,1,0,168
-3.238,36.762,0,1,0,3452
36.94,-110.06,0,4,0,27696
34.363,-117.878,0,9,0,6093
34.205,-117.077,0,4,0,1252
37.128,-3.52,0,2,0,390
43.052,-70.751,0,4,0,953
41.264,0.936,0,14,0,6131
35.82,-106.517,0,22,0,33664
37.162,-113.61,0,15,0,12810
55.648,-1.937,20,8,0,4365
40.568,-75.436,5,0,0,2102
40.961,-75.125,1,6,0,11260
40.548,-75.478,2,0,0,1106
40.05,-75.719,1,0,0,168
40.045,-75.707,6,0,0,977
40.479,-75.225,4,0,0,1854
40.488,-75.218,8,0,0,3623
40.078,-75.056,3,0,0,429
40.047,-75.212,2,0,0,752
40.488,-75.216,4,0,0,1678
37.644,-118.908,44,0,0,10110
44.053,-71.167,1,34,0,55887
37.216,-118.557,0,9,0,2980
33.48,-117.142,5,0,0,2872
37.478,-80.865,0,11,0,4814
34.59,-112.419,0,8,0,3451
34.607,-112.421,0,21,0,18929
37.672,-113.037,4,2,0,2089
37.637,-113.275,10,0,0,319
37.66,-113.267,7,0,0,353
37.646,-113.283,2,0,0,358
37.041,-113.525,10,0,0,2492
37.068,-113.633,32,0,0,28662
37.065,-113.632,34,0,0,33915
37.078,-113.63,7,0,0,1820
37.069,-113.623,29,0,0,17777
37.048,-113.512,12,0,0,2637
3.248,101.688,0,15,0,5229
3.242,101.694,0,3,0,928
34.019,-116.165,9,6,0,67906
34.127,-116.115,0,2,0,70
34.023,-116.178,0,25,0,46161
34.017,-116.179,0,7,0,3857
40.011,-105.309,2,0,0,1508
40.398,-105.518,5,13,0,5824
38.619,-105.238,0,68,0,53378
39.972,-105.463,1,25,0,45424
38.843,-120.026,4,0,0,247
61.211,-149.25,0,10,0,6400
42.567,74.469,0,0,2,394
41.228,-105.407,0,10,0,14284
43.657,-74.038,0,4,0,1740
43.709,-74.102,0,3,0,920
43.051,-87.889,21,0,0,6075
43.101,-87.905,10,0,0,2166
43.075,-87.883,4,0,0,1921
33.997,-116.121,1,0,0,69
33.212,-116.461,3,0,0,921
29.411,-103.205,13,3,0,6403
29.411,-103.204,6,0,0,1453
33.012,-116.946,40,23,0,17364
33.032,-116.997,16,12,0,4994
33.949,-116.073,0,5,0,3496
34.074,-118.704,16,0,0,4522
34.271,-118.603,7,19,0,51593
37.582,-79.471,6,0,0,1659
37.466,-79.609,96,0,0,23750
37.85,-79.077,0,0,1,456
37.844,-79.065,0,2,0,404
37.356,-79.416,0,14,0,3696
1.362,103.774,0,6,0,2524
48.514,-120.646,0,4,0,1600
29.075,-110.953,0,4,0,714
39.562,-111.689,0,5,0,7288
-33.831,-70.047,0,4,0,2090
42.286,-0.082,0,8,0,1664
-38.662,175.866,0,46,0,13965
42.005,8.795,0,4,0,446
-38.358,175.193,0,39,0,9810
-38.145,175.494,0,5,0,912
43.824,5.374,0,2,0,475
41.382,-71.995,2,0,0,483
41.764,-71.089,0,1,0,247
47.268,11.27,0,2,0,343
45.436,7.258,0,7,0,1154
45.463,7.142,0,4,0,431
42.353,-0.731,0,1,0,978
43.856,-103.515,0,1,0,227
43.874,-89.839,22,17,0,19323
43.427,-89.727,35,0,0,32106
43.427,-89.726,9,0,0,9403
43.421,-89.725,3,0,0,887
43.415,-89.726,1,0,0,272
43.427,-89.719,11,6,0,5230
43.415,-89.725,8,0,0,3181
43.404,-89.721,9,0,0,2286
43.43,-89.754,8,1,0,2492
43.415,-89.731,1,3,0,2670
42.593,-70.643,3,0,0,769
40.627,-111.744,0,7,0,18897
40.529,-111.788,0,3,0,719
37.647,-83.711,0,7,0,48665
40.45,-111.669,5,0,0,860
40.512,-111.655,5,0,0,738
40.577,-111.689,16,0,0,4992
40.562,-111.687,0,4,5,9200
40.569,-111.742,0,23,2,38706
40.574,-111.728,0,15,1,34630
40.485,-111.746,3,0,0,580
40.571,-111.756,10,0,0,6173
40.574,-111.748,0,16,1,35589
40.572,-111.773,33,0,0,68235
37.702,-119.722,0,5,0,3452
39.091,-108.723,0,2,0,5831
56.749,-6.154,0,2,0,286
43.559,-73.603,0,9,0,16166
44.136,-73.743,0,5,0,53887
12.447,-69.878,0,28,0,8768
34.308,-111.057,0,8,0,2819
48.781,-119.273,6,0,0,1091
48.671,-119.932,0,2,1,1263
48.876,-119.4,0,2,0,392
44.201,-116.15,2,0,0,225
48.894,-119.416,0,4,0,1160
48.784,-119.277,0,32,0,8697
48.629,-119.45,0,5,0,1033
48.647,-119.45,0,6,0,1362
48.648,-119.442,0,1,0,304
48.876,-119.405,0,13,0,3388
44.375,-121.14,0,6,0,3057
50.592,-1.971,0,2,0,371
23.33,120.489,0,7,0,1713
37.886,-122.63,0,10,0,43289
49.681,11.409,0,15,0,2392
49.634,11.409,0,10,0,1789
49.921,11.083,0,2,0,338
49.693,11.391,0,2,0,197
36.274,-115.659,0,4,0,1047
36.17,-115.423,0,18,0,97183
36.155,-115.432,0,1,0,261
36.146,-115.428,0,5,0,9339
36.006,-115.466,0,11,0,16173
49.676,11.379,0,11,0,1822
33.777,-111.803,0,10,0,8140
-34.067,18.395,0,4,0,779
36.455,-118.555,0,1,0,3325
36.44,-118.764,0,1,0,318
36.61,-118.119,0,3,0,810
36.572,-118.29,0,1,0,3433
36.586,-118.268,0,3,0,1918
-22.573,17.131,1,1,0,154
38.974,-108.464,2,0,0,306
39.125,-106.68,0,23,0,7425
40.744,-3.882,0,5,0,1323
40.891,-3.437,0,21,0,2058
47.304,7.701,0,9,0,1920
39.071,-106.989,0,3,1,26433
39.571,-106.118,1,29,0,27609
39.453,-106.102,1,0,0,950
39.491,-106.05,3,0,0,3091
39.657,-106.318,5,0,0,1155
39.125,-106.668,6,0,0,1851
39.634,-106.302,0,0,18,34848
39.387,-106.1,0,0,12,17754
39.468,-106.479,0,1,1,8652
39.39,-106.139,0,0,2,131
37.817,-119.356,0,1,0,2111
39.312,-120.657,1,0,0,183
39.336,-120.335,0,2,0,244
39.166,-120.161,0,15,0,9607
34.349,-117.917,2,0,0,204
34.221,-117.052,34,0,0,6914
34.227,-117.253,0,9,0,7709
46.566,9.437,5,0,0,1327
46.328,9.467,0,4,0,679
46.332,9.653,0,1,0,244
48.066,-121.37,4,0,0,1000
