latitude,longitude,num_boulders,num_rock_routes,num_winter_routes
38.93,-92.321,5,20,0
38.844,-92.413,0,16,0
38.978,-92.561,0,2,0
38.76,-92.378,0,10,0
38.757,-92.376,0,2,0
45.372,-123.262,8,1,0
39.323,-120.319,0,22,0
39.24,-120.193,0,10,0
45.921,9.385,0,1,0
-3.238,36.762,0,1,0
36.94,-110.06,0,4,0
34.205,-117.077,0,4,0
37.128,-3.52,0,2,0
41.264,0.936,0,12,0
35.82,-106.517,0,22,0
37.162,-113.61,0,15,0
55.648,-1.937,20,8,0
40.568,-75.436,5,0,0
40.961,-75.125,1,6,0
40.548,-75.478,2,0,0
40.05,-75.719,1,0,0
40.045,-75.707,6,0,0
40.479,-75.225,4,0,0
40.488,-75.218,8,0,0
40.078,-75.056,3,0,0
40.047,-75.212,2,0,0
40.488,-75.216,4,0,0
37.644,-118.908,44,0,0
37.216,-118.557,0,9,0
33.48,-117.142,4,0,0
37.478,-80.865,0,11,0
34.607,-112.421,0,20,0
34.59,-112.419,0,6,0
37.672,-113.037,4,2,0
37.646,-113.282,9,0,0
37.041,-113.525,10,0,0
37.068,-113.633,30,0,0
37.065,-113.632,26,0,0
37.078,-113.63,7,0,0
37.069,-113.623,20,0,0
37.271,-113.008,0,0,1
37.048,-113.512,12,0,0
37.089,-113.638,1,55,0
3.248,101.688,0,15,0
3.242,101.694,0,3,0
34.019,-116.165,9,6,0
34.023,-116.178,0,25,0
34.017,-116.179,0,7,0
40.011,-105.309,2,0,0
40.398,-105.518,5,13,0
38.619,-105.238,0,68,0
39.972,-105.463,1,25,0
61.211,-149.25,0,10,0
42.567,74.469,0,0,2
41.228,-105.407,0,10,0
43.657,-74.038,0,4,0
43.709,-74.102,0,3,0
43.051,-87.889,7,0,0
43.101,-87.905,10,0,0
43.075,-87.883,4,0,0
33.212,-116.461,3,0,0
33.012,-116.946,29,23,0
29.411,-103.205,13,3,0
29.411,-103.204,6,0,0
33.032,-116.997,8,9,0
33.949,-116.073,0,5,0
49.343,-117.834,8,0,0
43.414,-89.698,7,5,0
34.074,-118.704,11,0,0
34.271,-118.603,8,19,0
37.582,-79.471,6,0,0
37.466,-79.609,104,0,0
37.85,-79.077,0,0,1
37.844,-79.065,0,2,0
37.356,-79.416,0,11,0
1.362,103.774,0,6,0
48.514,-120.646,0,0,4
29.075,-110.953,0,4,0
39.562,-111.689,0,5,0
-33.831,-70.047,0,4,0
42.286,-0.082,0,8,0
-38.662,175.866,0,46,0
42.005,8.795,0,4,0
-38.358,175.193,0,39,0
-38.145,175.494,0,5,0
43.824,5.374,0,2,0
41.382,-71.995,2,0,0
41.764,-71.089,0,1,0
47.268,11.27,0,2,0
45.436,7.258,0,7,0
45.463,7.142,0,4,0
42.353,-0.731,0,1,0
43.856,-103.515,0,1,0
43.874,-89.839,13,7,0
43.874,-89.84,5,15,0
43.427,-89.727,43,0,0
43.415,-89.725,37,0,0
43.424,-89.688,1,0,0
43.427,-89.719,11,6,0
43.404,-89.721,9,0,0
43.43,-89.754,8,1,0
43.415,-89.731,1,3,0
43.424,-89.74,6,0,0
40.627,-111.744,0,7,0
40.529,-111.788,0,3,0
40.344,-111.675,0,2,0
37.647,-83.711,0,7,0
40.45,-111.669,3,0,0
40.512,-111.655,5,0,0
40.577,-111.689,16,0,0
40.562,-111.687,0,4,5
40.628,-111.688,0,0,1
40.569,-111.742,0,23,2
40.574,-111.728,0,15,1
40.663,-111.778,0,0,2
40.59,-111.666,0,0,7
40.485,-111.746,2,0,0
37.702,-119.722,0,5,0
56.749,-6.154,0,2,0
43.559,-73.603,0,9,0
44.136,-73.743,0,5,0
12.447,-69.878,0,28,0
34.308,-111.057,0,7,0
48.781,-119.273,6,0,0
48.671,-119.932,0,0,3
48.876,-119.4,0,2,0
44.201,-116.15,2,0,0
48.894,-119.416,0,4,0
48.784,-119.277,0,32,0
48.629,-119.45,0,5,0
48.647,-119.45,0,6,0
48.648,-119.442,0,1,0
48.883,-119.411,0,3,0
44.375,-121.14,0,6,0
50.592,-1.971,0,2,0
23.33,120.489,0,7,0
37.886,-122.63,0,10,0
49.681,11.409,0,15,0
49.634,11.409,0,10,0
49.921,11.083,0,2,0
49.693,11.391,0,2,0
36.161,-115.498,16,1,0
36.274,-115.659,0,4,0
36.17,-115.423,0,17,0
36.006,-115.466,0,11,0
49.676,11.379,0,11,0
49.709,11.37,0,6,0
-34.067,18.395,0,4,0
36.795,-118.583,2,0,0
36.44,-118.764,0,1,0
36.61,-118.119,0,3,0
-22.573,17.131,1,1,0
38.974,-108.464,2,0,0
39.125,-106.68,0,23,0
40.744,-3.882,0,5,0
40.891,-3.437,0,21,0
47.304,7.701,0,9,0
39.071,-106.989,0,0,4
39.571,-106.118,1,29,0
39.453,-106.102,1,0,0
39.491,-106.05,3,0,0
39.657,-106.318,5,0,0
39.125,-106.668,6,0,0
39.828,-106.326,0,0,1
39.774,-106.35,0,0,1
39.184,-106.476,0,0,8
39.387,-106.1,0,0,12
39.312,-120.657,1,0,0
39.166,-120.161,0,15,0
35.312,-82.668,0,2,0
48.454,-122.63,0,11,0
34.349,-117.917,2,0,0
34.227,-117.253,0,9,0
46.566,9.437,5,0,0
46.332,9.653,0,0,1
46.328,9.467,0,4,0
48.066,-121.37,4,0,0
48.178,-121.387,9,0,0
48.172,-121.673,0,0,5
48.512,-121.059,0,0,4
48.78,-121.82,0,0,8
48.408,-121.278,0,0,1
48.512,-121.077,0,0,2
48.306,-121.034,0,0,1
48.538,-121.134,0,0,8
48.836,-121.342,0,0,1
35.206,-106.486,3,0,0
35.687,-106.659,1,0,0
53.109,-4.02,0,0,1
35.825,-106.192,0,11,0
53.122,-4.099,0,5,0
53.078,-4.09,0,4,0
39.321,-77.721,0,5,0
45.943,-68.938,0,0,3
35.874,-93.047,0,3,0
49.623,-56.18,0,0,1
-46.13,-72.122,0,23,0
52.805,-118.08,0,0,1
52.927,-118.012,0,0,6
-33.71,150.31,0,16,0
-33.781,150.624,0,1,0
-33.543,150.23,0,16,0
53.152,-1.989,0,1,0
-33.246,150.153,0,1,0
-33.639,150.271,0,21,0
34.027,-116.141,12,0,0
34.015,-116.158,3,0,0
34.024,-116.15,0,8,0
34.095,-116.166,0,3,0
34.033,-116.044,0,4,0
34.041,-116.148,0,6,0
36.958,22.986,0,5,0
43.829,-71.499,1,0,0
40.661,-115.432,0,0,1
40.693,-115.476,0,0,15
40.658,-115.422,0,0,1
40.661,-115.407,0,0,3
40.301,-115.507,0,1,0
40.304,-115.503,0,1,0
47.56,-120.791,0,4,0
63.796,-148.924,0,0,2
61.765,-148.534,3,0,0
61.812,-148.166,2,0,0
61.813,-148.166,1,0,0
41.303,-79.06,7,0,0
41.443,-79.633,1,2,0
61.413,-148.813,0,0,1
61.413,-148.819,0,0,1
61.384,-148.59,0,0,1
61.806,-148.306,0,10,0
61.812,-148.139,0,22,0
39.95,-105.287,0,17,0
51.735,-117.916,0,0,13
39.259,-105.108,0,7,0
